Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Total_Duration,Total_Pages,Avg_Time_Per_Page,Admin_Info_Ratio,Admin_Product_Ratio,Info_Product_Ratio,Admin_Duration_Per_Page,Info_Duration_Per_Page,Product_Duration_Per_Page,Bounce_Exit_Diff,Month_Num,Season,Holiday_Season,Is_Returning_Visitor,Is_New_Visitor,Is_Other_Visitor,PageValues_BounceRates,PageValues_ExitRates,Weekend_SpecialDay,ProductRelated_Weekend,Administrative_Duration_Log,Informational_Duration_Log,ProductRelated_Duration_Log,PageValues_Log,PageValues_Binned,ProductRelated_Binned
0,0.0,1,56.4,14,103.7579088,0.0,0.026666667,45.92878029,0.0,Nov,2,2,2,20,Returning_Visitor,0,160.1579088,15,10.67719392,0.0,0.0,0.06666666666666667,0.0,28.2,6.91719392,-0.026666667,11,Fall,1,1,0,0,0.0,1.2247674897095935,0.0,0,0.0,4.050044303325521,4.651652057622784,3.8486311394834964,Medium,Low
1,4.0,0,0.0,50,549.9166667,0.0,0.008163265,0.0,0.0,May,4,1,1,4,Returning_Visitor,0,553.9166667,51,10.861111111764705,1.0,0.0196078431372549,0.0,2.0,0.0,10.782679739215686,-0.008163265,5,Spring,0,1,0,0,0.0,0.0,0.0,0,1.6094379124341003,0.0,6.311583557606083,0.0,,Medium
16,155.6313131,0,0.0,32,908.013456,0.005,0.01805276,4.368515556,0.0,Mar,2,2,3,2,Returning_Visitor,0,1063.6447691,48,22.15926602291667,16.0,0.48484848484848486,0.0,9.154783123529413,0.0,27.515559272727273,-0.01305276,3,Spring,0,1,0,0,0.02184257778,0.07886376288873456,0.0,0,5.053894719506876,0.0,6.812359897148222,1.6805514375315171,Low,Medium
7,191.0,0,0.0,237,8956.097502,0.003094233,0.012109705,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,9147.097502,244,37.48810451639344,7.0,0.029411764705882353,0.0,23.875,0.0,37.630661773109246,-0.009015472,11,Fall,1,1,0,0,0.0,0.0,0.0,0,5.2574953720277815,0.0,9.100201513980311,0.0,,Very High
0,0.0,0,0.0,14,416.6666667,0.0,0.019047619,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,0,416.6666667,14,29.761904764285713,0.0,0.0,0.0,0.0,0.0,27.77777778,-0.019047619,12,Winter,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.034683666307767,0.0,,Low
0,0.0,0,0.0,90,601.7901961,0.002222222,0.012763533,0.0,0.8,May,2,2,3,1,Returning_Visitor,0,601.7901961,90,6.6865577344444445,0.0,0.0,0.0,0.0,0.0,6.613079078021978,-0.010541311000000001,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.401569202685111,0.0,,High
0,0.0,0,0.0,11,689.9916667,0.0,0.026666667,0.0,0.0,Nov,3,2,3,6,Returning_Visitor,0,689.9916667,11,62.72651515454545,0.0,0.0,0.0,0.0,0.0,57.49930555833333,-0.026666667,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.538127763926499,0.0,,Low
3,81.4,0,0.0,18,240.3,0.0,0.030434783,0.0,0.0,Aug,2,2,1,6,Returning_Visitor,0,321.70000000000005,21,15.319047619047621,3.0,0.15789473684210525,0.0,20.35,0.0,12.647368421052633,-0.030434783,8,Summer,0,1,0,0,0.0,0.0,0.0,0,4.411585436915426,0.0,5.4860409726309864,0.0,,Low
0,0.0,0,0.0,6,168.0,0.0,0.011111111,0.0,0.0,Nov,1,1,1,2,New_Visitor,1,168.0,6,28.0,0.0,0.0,0.0,0.0,0.0,24.0,-0.011111111,11,Fall,1,0,1,0,0.0,0.0,0.0,6,0.0,0.0,5.1298987149230735,0.0,,Low
0,0.0,0,0.0,5,28.0,0.12,0.16,0.0,0.4,May,3,2,4,3,Returning_Visitor,0,28.0,5,5.6,0.0,0.0,0.0,0.0,0.0,4.666666666666667,-0.04000000000000001,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,3.367295829986474,0.0,,Very Low
0,0.0,0,0.0,28,1023.125,0.007142857,0.028571429,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,0,1023.125,28,36.54017857142857,0.0,0.0,0.0,0.0,0.0,35.2801724137931,-0.021428572,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.931593868461979,0.0,,Medium
11,336.5,0,0.0,40,1239.949603,0.025,0.026035354,6.1287875,0.0,May,2,2,5,3,Returning_Visitor,1,1576.449603,51,30.910776529411766,11.0,0.2682926829268293,0.0,28.041666666666668,0.0,30.24267324390244,-0.0010353539999999987,5,Spring,0,1,0,0,0.1532196875,0.159565152153275,0.0,40,5.821565510312585,0.0,7.1236321743880575,1.9641411638640445,Low,Medium
15,304.5833333,0,0.0,33,761.2233333,0.007619048,0.020793651,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,1,1065.8066666,48,22.204305554166666,15.0,0.4411764705882353,0.0,19.03645833125,0.0,22.38892156764706,-0.013174603,10,Fall,0,1,0,0,0.0,0.0,0.0,33,5.722222518174244,0.0,6.636239601064865,0.0,,Medium
2,287.2,0,0.0,16,473.2833333,0.0,0.002222222,0.0,0.0,Oct,2,2,1,2,New_Visitor,1,760.4833332999999,18,42.249074072222214,2.0,0.11764705882352941,0.0,95.73333333333333,0.0,27.840196076470587,-0.002222222,10,Fall,0,0,1,0,0.0,0.0,0.0,16,5.663654683565421,0.0,6.161804892692017,0.0,,Low
3,61.26666667,0,0.0,7,216.3333333,0.0,0.00952381,0.0,0.0,Sep,3,2,1,2,Returning_Visitor,0,277.59999997,10,27.759999997,3.0,0.375,0.0,15.3166666675,0.0,27.0416666625,-0.00952381,9,Fall,0,1,0,0,0.0,0.0,0.0,0,4.1314262371801656,0.0,5.381432273105169,0.0,,Low
1,33.5,0,0.0,15,710.25,0.0,0.011111111,0.0,0.0,Dec,2,10,1,8,New_Visitor,0,743.75,16,46.484375,1.0,0.0625,0.0,16.75,0.0,44.390625,-0.011111111,12,Winter,1,0,1,0,0.0,0.0,0.0,0,3.5409593240373143,0.0,6.567023985440541,0.0,,Low
7,172.0595238,0,0.0,104,5155.351132,0.006893004,0.031570985,8.805138964,0.0,Nov,2,5,1,1,Returning_Visitor,0,5327.410655799999,111,47.994690592792786,7.0,0.06666666666666667,0.0,21.507440475,0.0,49.098582209523805,-0.024677981,11,Fall,1,1,0,0,0.06069385809940785,0.27798691015535953,0.0,0,5.153635603527979,0.0,8.547984463369437,2.2829066323168723,Low,Very High
0,0.0,0,0.0,9,210.0,0.044444444,0.055555556,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,0,210.0,9,23.333333333333332,0.0,0.0,0.0,0.0,0.0,21.0,-0.011111112,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.351858133476067,0.0,,Low
3,136.0,0,0.0,39,1426.583333,0.0,0.020731707,3.941736143,0.0,Nov,2,2,4,2,Returning_Visitor,0,1562.583333,42,37.20436507142857,3.0,0.075,0.0,34.0,0.0,35.664583325,-0.020731707,11,Fall,1,1,0,0,0.0,0.0817189187879861,0.0,0,4.919980925828125,0.0,7.263738316708963,1.5977167154085854,Low,Medium
2,12.0,0,0.0,8,60.0,0.0,0.02,0.0,0.0,Mar,2,2,3,2,New_Visitor,1,72.0,10,7.2,2.0,0.2222222222222222,0.0,4.0,0.0,6.666666666666667,-0.02,3,Spring,0,0,1,0,0.0,0.0,0.0,8,2.5649493574615367,0.0,4.110873864173311,0.0,,Low
0,0.0,0,0.0,5,72.0,0.0,0.05,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,0,72.0,5,14.4,0.0,0.0,0.0,0.0,0.0,12.0,-0.05,12,Winter,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.290459441148391,0.0,,Very Low
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,Winter,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
9,268.5,0,0.0,8,407.5,0.0,0.0275,0.0,0.0,Dec,3,2,3,8,Returning_Visitor,0,676.0,17,39.76470588235294,9.0,1.0,0.0,26.85,0.0,45.27777777777778,-0.0275,12,Winter,1,1,0,0,0.0,0.0,0.0,0,5.596568390349052,0.0,6.012491914300058,0.0,,Low
0,0.0,3,27.0,45,1218.030952,0.023333333,0.047679739,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,1,1245.030952,48,25.938144833333336,0.0,0.0,0.06521739130434782,0.0,6.75,26.478933739130436,-0.024346405999999998,12,Winter,1,1,0,0,0.0,0.0,0.0,45,0.0,3.332204510175204,7.1058115204632655,0.0,,Medium
0,0.0,0,0.0,19,583.1666667,0.010526316,0.030701754,0.0,0.8,May,2,4,1,3,Returning_Visitor,0,583.1666667,19,30.692982457894733,0.0,0.0,0.0,0.0,0.0,29.158333335,-0.020175438,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.370186330297697,0.0,,Low
7,106.8285714,0,0.0,181,6842.002513,0.0,0.007218823,11.29607044,0.0,May,4,1,3,4,Returning_Visitor,1,6948.831084400001,188,36.961867470212766,7.0,0.038461538461538464,0.0,13.353571425,0.0,37.5934204010989,-0.007218823,5,Spring,0,1,0,0,0.0,0.08154433310189212,0.0,181,4.680542664174111,0.0,8.830981878189023,2.5092797349121434,Medium,Very High
6,1013.886667,1,378.8,8,230.28,0.0,0.02254902,13.86451214,0.0,Sep,2,2,3,2,Returning_Visitor,1,1622.966667,15,108.1977778,3.0,0.6666666666666666,0.1111111111111111,144.84095242857143,189.4,25.586666666666666,-0.02254902,9,Fall,0,1,0,0,0.0,0.3126311615351028,0.0,8,6.922532227113576,5.939644798378185,5.443629097708091,2.6989766365371244,Medium,Low
0,0.0,0,0.0,9,339.5,0.0,0.013888889,0.0,0.0,Dec,1,2,3,2,New_Visitor,1,339.5,9,37.72222222222222,0.0,0.0,0.0,0.0,0.0,33.95,-0.013888889,12,Winter,1,0,1,0,0.0,0.0,0.0,9,0.0,0.0,5.830415125589567,0.0,,Low
0,0.0,0,0.0,20,644.4,0.0,0.007777778,0.0,0.0,Mar,1,1,7,3,Returning_Visitor,0,644.4,20,32.22,0.0,0.0,0.0,0.0,0.0,30.685714285714283,-0.007777778,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.4698702796178615,0.0,,Low
0,0.0,0,0.0,39,935.0972222,0.005128205,0.015042735,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,0,935.0972222,39,23.976851851282053,0.0,0.0,0.0,0.0,0.0,23.377430555,-0.00991453,12,Winter,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.841719340955286,0.0,,Medium
2,51.0,0,0.0,23,637.5,0.0,0.009090909,0.0,0.0,May,2,2,3,13,Returning_Visitor,0,688.5,25,27.54,2.0,0.08333333333333333,0.0,17.0,0.0,26.5625,-0.009090909,5,Spring,0,1,0,0,0.0,0.0,0.0,0,3.9512437185814275,0.0,6.459121675472594,0.0,,Medium
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Oct,2,5,1,20,Returning_Visitor,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,Fall,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
1,29.2,0,0.0,66,1364.873333,0.0171875,0.036488095,16.1347001,0.0,Jul,1,1,8,1,Returning_Visitor,1,1394.073333,67,20.807064671641793,1.0,0.014925373134328358,0.0,14.6,0.0,20.371243776119403,-0.019300594999999997,7,Summer,0,1,0,0,0.27731515796875,0.5887244700453095,0.0,66,3.407841924380824,0.0,7.2195493074270916,2.841105652984904,Medium,High
0,0.0,4,225.7666667,222,9630.209524,0.053355457,0.066158871,0.0,0.0,June,8,13,9,5,Other,0,9855.9761907,226,43.61051411814159,0.0,0.0,0.017937219730941704,0.0,45.15333334,43.18479607174888,-0.012803413999999992,6,Summer,0,0,0,1,0.0,0.0,0.0,0,0.0,5.4239215888298995,9.172764096489836,0.0,,Very High
8,194.2916667,5,759.5,23,1291.35119,0.013131313,0.020454545,41.67776195,0.0,Dec,3,3,1,2,Returning_Visitor,1,2245.1428567000003,36,62.365079352777784,1.3333333333333333,0.3333333333333333,0.20833333333333334,21.587962966666666,126.58333333333333,53.806299583333335,-0.007323232000000001,12,Winter,1,1,0,0,0.5472837373049403,0.8524996573055628,0.0,23,5.274494167745446,6.633976111699347,7.164218466291936,3.7536779871486092,Medium,Medium
0,0.0,0,0.0,12,292.875,0.0,0.028333333,0.0,0.0,Nov,4,2,3,2,Returning_Visitor,1,292.875,12,24.40625,0.0,0.0,0.0,0.0,0.0,22.528846153846153,-0.028333333,11,Fall,1,1,0,0,0.0,0.0,0.0,12,0.0,0.0,5.683154506860234,0.0,,Low
0,0.0,0,0.0,7,272.5,0.0,0.033333333,0.0,0.0,Mar,1,1,6,2,New_Visitor,1,272.5,7,38.92857142857143,0.0,0.0,0.0,0.0,0.0,34.0625,-0.033333333,3,Spring,0,0,1,0,0.0,0.0,0.0,7,0.0,0.0,5.611301621862036,0.0,,Low
10,244.7083333,0,0.0,213,8125.852288,0.002790698,0.017631698,0.0,0.0,Dec,4,1,1,1,Returning_Visitor,1,8370.5606213,223,37.536146283856496,10.0,0.04672897196261682,0.0,22.246212118181816,0.0,37.97127237383177,-0.014841000000000002,12,Winter,1,1,0,0,0.0,0.0,0.0,213,5.504145195516896,0.0,9.002928955123528,0.0,,Very High
0,0.0,0,0.0,25,1017.966667,0.008333333,0.017361111,0.0,0.0,Aug,3,2,4,1,Returning_Visitor,1,1017.966667,25,40.71866668,0.0,0.0,0.0,0.0,0.0,39.152564115384614,-0.009027777999999998,8,Summer,0,1,0,0,0.0,0.0,0.0,25,0.0,0.0,6.9265443212058475,0.0,,Medium
0,0.0,0,0.0,5,476.0,0.013333333,0.093333333,0.0,0.0,May,2,4,1,1,Returning_Visitor,0,476.0,5,95.2,0.0,0.0,0.0,0.0,0.0,79.33333333333333,-0.08,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.1675164908883415,0.0,,Very Low
0,0.0,0,0.0,20,1511.0,0.0,0.025,0.0,0.6,May,2,2,3,6,Returning_Visitor,0,1511.0,20,75.55,0.0,0.0,0.0,0.0,0.0,71.95238095238095,-0.025,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,7.321188556739478,0.0,,Low
0,0.0,0,0.0,12,418.3333333,0.0,0.004545455,0.0,0.0,May,2,4,9,5,Returning_Visitor,0,418.3333333,12,34.86111110833333,0.0,0.0,0.0,0.0,0.0,32.179487176923075,-0.004545455,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.038666148512785,0.0,,Low
0,0.0,0,0.0,4,56.5,0.05,0.1,0.0,0.4,May,1,1,1,3,Returning_Visitor,0,56.5,4,14.125,0.0,0.0,0.0,0.0,0.0,11.3,-0.05,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.051784947803305,0.0,,Very Low
2,60.5,0,0.0,26,1145.17,0.0,0.003703704,0.0,0.0,Nov,1,1,2,2,New_Visitor,1,1205.67,28,43.05964285714286,2.0,0.07407407407407407,0.0,20.166666666666668,0.0,42.4137037037037,-0.003703704,11,Fall,1,0,1,0,0.0,0.0,0.0,26,4.119037174812473,0.0,7.044181228332427,0.0,,Medium
0,0.0,1,28.0,13,474.6666667,0.0,0.014285714,33.41,0.0,Mar,2,2,1,6,Returning_Visitor,0,502.6666667,14,35.904761907142856,0.0,0.0,0.07142857142857142,0.0,14.0,33.904761907142856,-0.014285714,3,Spring,0,1,0,0,0.0,0.4772857047399999,0.0,0,0.0,3.367295829986474,6.164717328878804,3.538347219809389,Medium,Low
0,0.0,0,0.0,22,762.547619,0.0,0.017391304,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,1,762.547619,22,34.66125540909091,0.0,0.0,0.0,0.0,0.0,33.15424430434783,-0.017391304,3,Spring,0,1,0,0,0.0,0.0,0.0,22,0.0,0.0,6.63797549206547,0.0,,Medium
1,14.75,0,0.0,38,609.3488095,0.0,0.005263158,0.0,0.0,Dec,2,2,1,2,New_Visitor,0,624.0988095,39,16.002533576923078,1.0,0.02564102564102564,0.0,7.375,0.0,15.624328448717948,-0.005263158,12,Winter,1,0,1,0,0.0,0.0,0.0,0,2.7568403652716422,0.0,6.414030612593713,0.0,,Medium
3,172.0,0,0.0,53,1299.383333,0.0,0.003703704,0.0,0.0,Mar,2,6,7,2,Returning_Visitor,1,1471.383333,56,26.274702375,3.0,0.05555555555555555,0.0,43.0,0.0,24.062654314814814,-0.003703704,3,Spring,0,1,0,0,0.0,0.0,0.0,53,5.153291594497779,0.0,7.170414371522022,0.0,,High
2,26.0,3,140.8333333,65,5478.530087,0.00952381,0.038958835,8.08875,0.0,May,2,2,3,6,Returning_Visitor,0,5645.3634203,70,80.64804886142858,0.5,0.030303030303030304,0.045454545454545456,8.666666666666666,35.208333325,83.00803162121213,-0.029435024999999997,5,Spring,0,1,0,0,0.0770357181375,0.3151282766062499,0.0,0,3.295836866004329,4.954652659110302,8.608774625717828,2.2070373849821294,Low,High
5,52.5,0,0.0,24,1365.5,0.002777778,0.03,0.0,0.0,May,2,7,7,4,Returning_Visitor,1,1418.0,29,48.89655172413793,5.0,0.2,0.0,8.75,0.0,54.62,-0.027222221999999997,5,Spring,0,1,0,0,0.0,0.0,0.0,24,3.979681653901961,0.0,7.220008005368123,0.0,,Medium
0,0.0,0,0.0,11,145.0,0.018181818,0.036363636,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,0,145.0,11,13.181818181818182,0.0,0.0,0.0,0.0,0.0,12.083333333333334,-0.018181818,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.983606621708336,0.0,,Low
0,0.0,0,0.0,43,1650.416667,0.0,0.003875969,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,1,1650.416667,43,38.38178295348837,0.0,0.0,0.0,0.0,0.0,37.50946970454545,-0.003875969,3,Spring,0,1,0,0,0.0,0.0,0.0,43,0.0,0.0,7.4093887845810595,0.0,,Medium
1,25.75,5,452.0833333,34,953.5892857,0.0,0.011071429,8.838027292,0.0,Dec,2,2,3,2,Returning_Visitor,0,1431.422619,40,35.785565475,0.16666666666666666,0.02857142857142857,0.14285714285714285,12.875,75.34722221666667,27.245408162857142,-0.011071429,12,Winter,1,1,0,0,0.0,0.09784959166344027,0.0,0,3.2865344733420154,6.11607606728435,6.86128118064541,2.286255212510386,Low,Medium
9,189.1098485,3,39.0,73,3059.013889,0.012345679,0.024897119,16.74209908,0.0,Nov,2,2,3,2,Returning_Visitor,1,3287.1237375,85,38.672043970588234,2.25,0.12162162162162163,0.04054054054054054,18.91098485,9.75,41.33802552702703,-0.012551439999999999,11,Fall,1,1,0,0,0.2066925810278753,0.41683003310455047,0.0,73,5.247602055096164,3.6888794541139363,8.026174733825014,2.8759402945715857,Medium,High
2,43.0,0,0.0,3,23.0,0.0,0.04,0.0,0.0,Mar,2,4,9,2,Returning_Visitor,0,66.0,5,13.2,2.0,0.5,0.0,14.333333333333334,0.0,5.75,-0.04,3,Spring,0,1,0,0,0.0,0.0,0.0,0,3.784189633918261,0.0,3.1780538303479458,0.0,,Very Low
4,61.0,0,0.0,19,607.0,0.0,0.026984127,17.53595893,1.0,Feb,1,1,7,4,Returning_Visitor,1,668.0,23,29.043478260869566,4.0,0.2,0.0,12.2,0.0,30.35,-0.026984127,2,Winter,0,1,0,0,0.0,0.4731925428339041,1.0,19,4.127134385045092,0.0,6.410174881966167,2.9197125714392302,Medium,Low
2,68.6,0,0.0,10,184.6,0.0,0.016666667,0.0,0.0,Sep,2,2,3,2,New_Visitor,0,253.2,12,21.099999999999998,2.0,0.18181818181818182,0.0,22.866666666666664,0.0,16.78181818181818,-0.016666667,9,Fall,0,0,1,0,0.0,0.0,0.0,0,4.242764567340374,0.0,5.2235938203521,0.0,,Low
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
3,58.06666667,0,0.0,5,86.0,0.0,0.0125,0.0,0.0,Mar,3,2,2,3,New_Visitor,0,144.06666667,8,18.00833333375,3.0,0.5,0.0,14.5166666675,0.0,14.333333333333334,-0.0125,3,Spring,0,0,1,0,0.0,0.0,0.0,0,4.0786667495593045,0.0,4.465908118654584,0.0,,Very Low
0,0.0,0,0.0,37,4339.366667,0.009009009,0.036036036,13.6630847,0.0,Sep,2,2,4,1,Returning_Visitor,0,4339.366667,37,117.2801801891892,0.0,0.0,0.0,0.0,0.0,114.19385965789475,-0.027027027000000002,9,Fall,0,1,0,0,0.12309085303006231,0.49236341212024926,0.0,0,0.0,0.0,8.375714109009625,2.6853330904223696,Medium,Medium
0,0.0,0,0.0,6,122.5,0.011111111,0.077777778,0.0,0.2,May,2,6,6,4,Returning_Visitor,0,122.5,6,20.416666666666668,0.0,0.0,0.0,0.0,0.0,17.5,-0.06666666700000001,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.816241156068032,0.0,,Low
4,312.75,0,0.0,14,702.9166667,0.0,0.014259259,0.0,0.0,Mar,3,2,1,2,New_Visitor,0,1015.6666667,18,56.425925927777776,4.0,0.26666666666666666,0.0,62.55,0.0,46.86111111333333,-0.014259259,3,Spring,0,0,1,0,0.0,0.0,0.0,0,5.748596490445994,0.0,6.55665997798685,0.0,,Low
1,69.0,1,4.0,17,319.0,0.0,0.010526316,0.0,0.0,May,2,2,9,2,Returning_Visitor,1,392.0,19,20.63157894736842,0.5,0.05555555555555555,0.05555555555555555,34.5,2.0,17.72222222222222,-0.010526316,5,Spring,0,1,0,0,0.0,0.0,0.0,17,4.248495242049359,1.6094379124341003,5.768320995793772,0.0,,Low
8,213.75,2,45.5,30,2054.841667,0.0,0.001041667,21.9646242,0.0,Dec,1,1,6,2,New_Visitor,0,2314.091667,40,57.852291675000004,2.6666666666666665,0.25806451612903225,0.06451612903225806,23.75,15.166666666666666,66.28521506451614,-0.001041667,12,Winter,1,0,1,0,0.0,0.0228798241965414,0.0,0,5.369474560864365,3.8394523125933104,7.628440613395609,3.1339549536116413,Medium,Medium
0,0.0,0,0.0,22,1632.533333,0.009090909,0.025,0.0,0.0,Dec,3,2,1,2,New_Visitor,1,1632.533333,22,74.20606059090909,0.0,0.0,0.0,0.0,0.0,70.97971013043478,-0.015909091,12,Winter,1,0,1,0,0.0,0.0,0.0,22,0.0,0.0,7.398500636709879,0.0,,Medium
1,30.25,2,0.0,20,543.9583333,0.00952381,0.026984127,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,0,574.2083333,23,24.965579708695653,0.3333333333333333,0.047619047619047616,0.09523809523809523,15.125,0.0,25.90277777619048,-0.017460317,12,Winter,1,1,0,0,0.0,0.0,0.0,0,3.4420193761824107,0.0,6.30070933908004,0.0,,Low
4,60.2,0,0.0,13,409.8371212,0.0,0.005882353,20.10126693,0.0,Oct,1,1,4,2,New_Visitor,0,470.0371212,17,27.64924242352941,4.0,0.2857142857142857,0.0,12.040000000000001,0.0,29.274080085714285,-0.005882353,10,Fall,0,0,1,0,0.0,0.1182427478294863,0.0,0,4.11414718951828,0.0,6.018196837165664,3.0493330827552767,Medium,Low
0,0.0,0,0.0,55,946.3636364,0.010909091,0.025454545,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,1,946.3636364,55,17.206611570909093,0.0,0.0,0.0,0.0,0.0,16.89935065,-0.014545454,11,Fall,1,1,0,0,0.0,0.0,0.0,55,0.0,0.0,6.853683007232441,0.0,,High
12,225.25,1,0.0,129,3367.041281,0.001428571,0.018456829,1.03529974,0.0,Nov,2,4,1,10,Returning_Visitor,0,3592.291281,142,25.29782592253521,6.0,0.09230769230769231,0.007692307692307693,17.326923076923077,0.0,25.900317546153843,-0.017028258,11,Fall,1,1,0,0,0.0014789991848715399,0.01910835026492446,0.0,0,5.421640582580036,0.0,8.122086632116082,0.7106431004313926,Low,Very High
0,0.0,0,0.0,20,624.0083333,0.005,0.015178571,0.0,0.0,Dec,1,2,3,2,Returning_Visitor,0,624.0083333,20,31.200416665,0.0,0.0,0.0,0.0,0.0,29.71468253809524,-0.010178571,12,Winter,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.437764982927514,0.0,,Low
0,0.0,0,0.0,41,647.8166667,0.0125,0.026666667,0.0,0.4,May,2,2,6,1,Returning_Visitor,0,647.8166667,41,15.80040650487805,0.0,0.0,0.0,0.0,0.0,15.42420635,-0.014166667,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.475150190973109,0.0,,Medium
0,0.0,0,0.0,40,1111.245175,0.01475,0.020429089,0.0,0.0,May,3,2,1,2,Returning_Visitor,0,1111.245175,40,27.781129375,0.0,0.0,0.0,0.0,0.0,27.103540853658536,-0.005679089000000002,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,7.014135931623247,0.0,,Medium
0,0.0,0,0.0,2,56.0,0.0,0.1,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,0,56.0,2,28.0,0.0,0.0,0.0,0.0,0.0,18.666666666666668,-0.1,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.04305126783455,0.0,,Very Low
0,0.0,0,0.0,33,1132.791667,0.009090909,0.047474747,0.0,0.0,Dec,4,1,3,1,Returning_Visitor,0,1132.791667,33,34.32702021212121,0.0,0.0,0.0,0.0,0.0,33.317401970588236,-0.038383837999999997,12,Winter,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,7.033322752242451,0.0,,Medium
1,39.0,0,0.0,15,787.0,0.0,0.021875,0.0,0.0,Mar,4,1,1,10,Returning_Visitor,0,826.0,16,51.625,1.0,0.0625,0.0,19.5,0.0,49.1875,-0.021875,3,Spring,0,1,0,0,0.0,0.0,0.0,0,3.6888794541139363,0.0,6.669498089857879,0.0,,Low
0,0.0,0,0.0,9,140.2,0.0,0.044444444,0.0,0.0,Sep,2,2,9,2,New_Visitor,1,140.2,9,15.577777777777776,0.0,0.0,0.0,0.0,0.0,14.02,-0.044444444,9,Fall,0,0,1,0,0.0,0.0,0.0,9,0.0,0.0,4.950177325059141,0.0,,Low
1,15.0,0,0.0,18,343.8333333,0.0,0.0125,38.3399435,0.0,Dec,2,13,9,20,New_Visitor,0,358.8333333,19,18.885964910526315,1.0,0.05263157894736842,0.0,7.5,0.0,18.096491226315788,-0.0125,12,Winter,1,0,1,0,0.0,0.47924929374999997,0.0,0,2.772588722239781,0.0,5.843061208420823,3.672240376762627,Medium,Low
2,844.0,0,0.0,6,192.5,0.05,0.075,0.0,0.6,May,3,2,6,2,Returning_Visitor,0,1036.5,8,129.5625,2.0,0.2857142857142857,0.0,281.3333333333333,0.0,27.5,-0.024999999999999994,5,Spring,0,1,0,0,0.0,0.0,0.0,0,6.739336627357174,0.0,5.2652775124698366,0.0,,Low
0,0.0,0,0.0,3,845.3,0.0,0.033333333,0.0,0.0,Sep,1,2,1,2,New_Visitor,1,845.3,3,281.76666666666665,0.0,0.0,0.0,0.0,0.0,211.325,-0.033333333,9,Fall,0,0,1,0,0.0,0.0,0.0,3,0.0,0.0,6.74087390667606,0.0,,Very Low
